Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
5355,0.419,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,147.9713603818616,4.773269689737471,419.0,0.0,419,419,419,419.0,0.0,419,419,0,0.0,0.0,0,0,0,0,0,0,80,0,4.773269689737471,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.413,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,246.97336561743342,4.842615012106537,413.0,0.0,413,413,413,413.0,0.0,413,413,0,0.0,0.0,0,0,0,0,0,0,80,0,4.842615012106537,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.419,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,243.43675417661098,4.773269689737471,419.0,0.0,419,419,419,419.0,0.0,419,419,0,0.0,0.0,0,0,0,0,0,0,80,0,4.773269689737471,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.412,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,150.48543689320388,4.8543689320388355,412.0,0.0,412,412,412,412.0,0.0,412,412,0,0.0,0.0,0,0,0,0,0,0,80,0,4.8543689320388355,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.012,8,8,843,26021,551,40,105.375,180.10864776573055,11720,40,3252.6250000000005,4500.169232928913,2238666.6666666665,1333.3333333333333,0.7999999999999999,2.0770858707058104,8,0,12,1.7142857142857144,2.9277002188455996,8,0,11,1.5714285714285714,2.9358214555806383,8,0,1,5,0,0,320,320,666.6666666666666,666.6666666666666,40,11720,1679.0000000000002,3479.5446636976317,12107231.066666665,2,2,0,6,15,0,0,0,30.867141162514827,1679.0,105.375,3252.6250000000005,0,0,0,0,0,0,8,843,8,26021,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.412,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,247.5728155339806,4.8543689320388355,412.0,0.0,412,412,412,412.0,0.0,412,412,0,0.0,0.0,0,0,0,0,0,0,80,0,4.8543689320388355,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.016,5,5,618,564,446,40,123.6,180.3019689299038,263,40,112.8,100.01849828906651,73875.0,625.0,1.7777777777777777,3.527668414752787,11,0,16,4.0,6.683312551921141,14,0,16,3.9999999999999996,4.69041575982343,11,1,1,2,0,0,200,200,312.5,312.5,40,446,118.2,137.57486850600455,18926.844444444443,2,2,0,3,9,0,0,0,0.912621359223301,118.2,123.6,112.8,0,0,0,0,0,0,5,618,5,564,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
53,0.009,1,1,86,342,86,86,86.0,0.0,342,342,342.0,0.0,47555.55555555556,222.22222222222223,9.0,0.0,9,9,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,40,111.11111111111111,111.11111111111111,86,342,214.0,181.01933598375618,32768.00000000001,0,0,0,0,0,0,0,0,3.9767441860465116,214.0,86.0,342.0,0,0,0,0,0,0,1,86,1,342,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.016,5,5,742,490,570,40,148.4,235.73883854808483,306,40,98.00000000000001,116.43023662262307,77000.0,625.0,1.7777777777777777,3.8980051878421667,12,0,16,4.0,7.3484692283495345,15,0,16,4.0,5.354126134736337,12,1,1,2,0,0,200,200,312.5,312.5,40,570,123.20000000000002,177.28370232796672,31429.511111111115,2,2,0,3,9,0,0,0,0.660377358490566,123.2,148.4,98.00000000000001,0,0,0,0,0,0,5,742,5,490,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
80,1.641,5,4,327,349,127,40,65.4,35.85805348872133,225,40,87.25,91.85269003500478,411.9439366240097,5.484460694698354,205.125,369.5698029949339,1060,0,1641,410.25,454.6063315294527,1060,0,270,90.0,155.0193536304419,269,0,1,1,0,0,200,160,3.0469226081657528,2.437538086532602,40,225,75.11111111111111,62.76432992640893,3939.3611111111113,2,3,0,2,7,0,0,0,1.0672782874617737,75.11111111111111,65.4,87.25,0,0,0,0,0,0,5,327,4,349,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.017,5,5,643,478,471,40,128.6,191.47793606575146,263,40,95.6,95.21712030932252,65941.17647058822,588.2352941176471,1.8888888888888888,3.9510898637098992,11,0,17,4.25,8.5,17,0,17,4.25,5.315072906367325,11,0,1,2,0,0,200,200,294.11764705882354,294.11764705882354,40,471,112.10000000000001,143.62099041884125,20626.98888888889,2,2,0,3,9,0,0,0,0.7433903576982893,112.1,128.6,95.6,0,0,0,0,0,0,5,643,5,478,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.418,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,148.32535885167465,4.784688995215311,418.0,0.0,418,418,418,418.0,0.0,418,418,0,0.0,0.0,0,0,0,0,0,0,80,0,4.784688995215311,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.417,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,148.6810551558753,4.796163069544365,417.0,0.0,417,417,417,417.0,0.0,417,417,0,0.0,0.0,0,0,0,0,0,0,80,0,4.796163069544365,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.417,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,244.6043165467626,4.796163069544365,417.0,0.0,417,417,417,417.0,0.0,417,417,0,0.0,0.0,0,0,0,0,0,0,80,0,4.796163069544365,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.417,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,244.6043165467626,4.796163069544365,417.0,0.0,417,417,417,417.0,0.0,417,417,0,0.0,0.0,0,0,0,0,0,0,80,0,4.796163069544365,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.417,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,148.6810551558753,4.796163069544365,417.0,0.0,417,417,417,417.0,0.0,417,417,0,0.0,0.0,0,0,0,0,0,0,80,0,4.796163069544365,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.416,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,149.03846153846155,4.8076923076923075,416.0,0.0,416,416,416,416.0,0.0,416,416,0,0.0,0.0,0,0,0,0,0,0,80,0,4.8076923076923075,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.417,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,244.6043165467626,4.796163069544365,417.0,0.0,417,417,417,417.0,0.0,417,417,0,0.0,0.0,0,0,0,0,0,0,80,0,4.796163069544365,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.416,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,245.1923076923077,4.8076923076923075,416.0,0.0,416,416,416,416.0,0.0,416,416,0,0.0,0.0,0,0,0,0,0,0,80,0,4.8076923076923075,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.416,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,149.03846153846155,4.8076923076923075,416.0,0.0,416,416,416,416.0,0.0,416,416,0,0.0,0.0,0,0,0,0,0,0,80,0,4.8076923076923075,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.416,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,245.1923076923077,4.8076923076923075,416.0,0.0,416,416,416,416.0,0.0,416,416,0,0.0,0.0,0,0,0,0,0,0,80,0,4.8076923076923075,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.415,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,149.3975903614458,4.819277108433735,415.0,0.0,415,415,415,415.0,0.0,415,415,0,0.0,0.0,0,0,0,0,0,0,80,0,4.819277108433735,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.415,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,149.3975903614458,4.819277108433735,415.0,0.0,415,415,415,415.0,0.0,415,415,0,0.0,0.0,0,0,0,0,0,0,80,0,4.819277108433735,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.415,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,245.7831325301205,4.819277108433735,415.0,0.0,415,415,415,415.0,0.0,415,415,0,0.0,0.0,0,0,0,0,0,0,80,0,4.819277108433735,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.414,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,246.3768115942029,4.830917874396135,414.0,0.0,414,414,414,414.0,0.0,414,414,0,0.0,0.0,0,0,0,0,0,0,80,0,4.830917874396135,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.417,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,148.6810551558753,4.796163069544365,417.0,0.0,417,417,417,417.0,0.0,417,417,0,0.0,0.0,0,0,0,0,0,0,80,0,4.796163069544365,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.414,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,149.7584541062802,4.830917874396135,414.0,0.0,414,414,414,414.0,0.0,414,414,0,0.0,0.0,0,0,0,0,0,0,80,0,4.830917874396135,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.416,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,245.1923076923077,4.8076923076923075,416.0,0.0,416,416,416,416.0,0.0,416,416,0,0.0,0.0,0,0,0,0,0,0,80,0,4.8076923076923075,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.414,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,246.3768115942029,4.830917874396135,414.0,0.0,414,414,414,414.0,0.0,414,414,0,0.0,0.0,0,0,0,0,0,0,80,0,4.830917874396135,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.415,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,149.3975903614458,4.819277108433735,415.0,0.0,415,415,415,415.0,0.0,415,415,0,0.0,0.0,0,0,0,0,0,0,80,0,4.819277108433735,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.416,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,149.03846153846155,4.8076923076923075,416.0,0.0,416,416,416,416.0,0.0,416,416,0,0.0,0.0,0,0,0,0,0,0,80,0,4.8076923076923075,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.415,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,245.7831325301205,4.819277108433735,415.0,0.0,415,415,415,415.0,0.0,415,415,0,0.0,0.0,0,0,0,0,0,0,80,0,4.819277108433735,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.416,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,245.1923076923077,4.8076923076923075,416.0,0.0,416,416,416,416.0,0.0,416,416,0,0.0,0.0,0,0,0,0,0,0,80,0,4.8076923076923075,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.415,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,149.3975903614458,4.819277108433735,415.0,0.0,415,415,415,415.0,0.0,415,415,0,0.0,0.0,0,0,0,0,0,0,80,0,4.819277108433735,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.415,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,149.3975903614458,4.819277108433735,415.0,0.0,415,415,415,415.0,0.0,415,415,0,0.0,0.0,0,0,0,0,0,0,80,0,4.819277108433735,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.415,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,245.7831325301205,4.819277108433735,415.0,0.0,415,415,415,415.0,0.0,415,415,0,0.0,0.0,0,0,0,0,0,0,80,0,4.819277108433735,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.415,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,245.7831325301205,4.819277108433735,415.0,0.0,415,415,415,415.0,0.0,415,415,0,0.0,0.0,0,0,0,0,0,0,80,0,4.819277108433735,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.414,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,149.7584541062802,4.830917874396135,414.0,0.0,414,414,414,414.0,0.0,414,414,0,0.0,0.0,0,0,0,0,0,0,80,0,4.830917874396135,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.413,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,150.12106537530266,4.842615012106537,413.0,0.0,413,413,413,413.0,0.0,413,413,0,0.0,0.0,0,0,0,0,0,0,80,0,4.842615012106537,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.414,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,246.3768115942029,4.830917874396135,414.0,0.0,414,414,414,414.0,0.0,414,414,0,0.0,0.0,0,0,0,0,0,0,80,0,4.830917874396135,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.413,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,246.97336561743342,4.842615012106537,413.0,0.0,413,413,413,413.0,0.0,413,413,0,0.0,0.0,0,0,0,0,0,0,80,0,4.842615012106537,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.417,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,148.6810551558753,4.796163069544365,417.0,0.0,417,417,417,417.0,0.0,417,417,0,0.0,0.0,0,0,0,0,0,0,80,0,4.796163069544365,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.412,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,150.48543689320388,4.8543689320388355,412.0,0.0,412,412,412,412.0,0.0,412,412,0,0.0,0.0,0,0,0,0,0,0,80,0,4.8543689320388355,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.412,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,247.5728155339806,4.8543689320388355,412.0,0.0,412,412,412,412.0,0.0,412,412,0,0.0,0.0,0,0,0,0,0,0,80,0,4.8543689320388355,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.417,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,244.6043165467626,4.796163069544365,417.0,0.0,417,417,417,417.0,0.0,417,417,0,0.0,0.0,0,0,0,0,0,0,80,0,4.796163069544365,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.416,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,149.03846153846155,4.8076923076923075,416.0,0.0,416,416,416,416.0,0.0,416,416,0,0.0,0.0,0,0,0,0,0,0,80,0,4.8076923076923075,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
53,0.009,1,1,86,342,86,86,86.0,0.0,342,342,342.0,0.0,47555.55555555556,222.22222222222223,9.0,0.0,9,9,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,40,111.11111111111111,111.11111111111111,86,342,214.0,181.01933598375618,32768.00000000001,0,0,0,0,0,0,0,0,3.9767441860465116,214.0,86.0,342.0,0,0,0,0,0,0,1,86,1,342,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.416,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,245.1923076923077,4.8076923076923075,416.0,0.0,416,416,416,416.0,0.0,416,416,0,0.0,0.0,0,0,0,0,0,0,80,0,4.8076923076923075,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
80,1.641,5,4,327,349,127,40,65.4,35.85805348872133,225,40,87.25,91.85269003500478,411.9439366240097,5.484460694698354,205.125,369.5698029949339,1060,0,1641,410.25,454.6063315294527,1060,0,270,90.0,155.0193536304419,269,0,1,1,0,0,200,160,3.0469226081657528,2.437538086532602,40,225,75.11111111111111,62.76432992640893,3939.3611111111113,2,3,0,2,7,0,0,0,1.0672782874617737,75.11111111111111,65.4,87.25,0,0,0,0,0,0,5,327,4,349,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.418,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,148.32535885167465,4.784688995215311,418.0,0.0,418,418,418,418.0,0.0,418,418,0,0.0,0.0,0,0,0,0,0,0,80,0,4.784688995215311,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.417,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,244.6043165467626,4.796163069544365,417.0,0.0,417,417,417,417.0,0.0,417,417,0,0.0,0.0,0,0,0,0,0,0,80,0,4.796163069544365,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.417,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,148.6810551558753,4.796163069544365,417.0,0.0,417,417,417,417.0,0.0,417,417,0,0.0,0.0,0,0,0,0,0,0,80,0,4.796163069544365,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.417,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,244.6043165467626,4.796163069544365,417.0,0.0,417,417,417,417.0,0.0,417,417,0,0.0,0.0,0,0,0,0,0,0,80,0,4.796163069544365,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.416,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,149.03846153846155,4.8076923076923075,416.0,0.0,416,416,416,416.0,0.0,416,416,0,0.0,0.0,0,0,0,0,0,0,80,0,4.8076923076923075,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.416,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,245.1923076923077,4.8076923076923075,416.0,0.0,416,416,416,416.0,0.0,416,416,0,0.0,0.0,0,0,0,0,0,0,80,0,4.8076923076923075,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.415,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,149.3975903614458,4.819277108433735,415.0,0.0,415,415,415,415.0,0.0,415,415,0,0.0,0.0,0,0,0,0,0,0,80,0,4.819277108433735,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.415,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,245.7831325301205,4.819277108433735,415.0,0.0,415,415,415,415.0,0.0,415,415,0,0.0,0.0,0,0,0,0,0,0,80,0,4.819277108433735,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.417,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,148.6810551558753,4.796163069544365,417.0,0.0,417,417,417,417.0,0.0,417,417,0,0.0,0.0,0,0,0,0,0,0,80,0,4.796163069544365,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.416,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,245.1923076923077,4.8076923076923075,416.0,0.0,416,416,416,416.0,0.0,416,416,0,0.0,0.0,0,0,0,0,0,0,80,0,4.8076923076923075,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
