src_ip,src_port,dst_ip,dst_port,binary_prediction,binary_confidence,timestamp
192.168.254.1,55420,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:39
192.168.254.1,50784,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:39
192.168.254.1,55396,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:39
192.168.254.1,50764,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:39
192.168.254.1,65306,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:39
192.168.254.1,55089,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:39
192.168.254.1,55422,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:39
192.168.254.1,64049,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:39
192.168.254.1,50269,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:39
192.168.254.1,58460,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:39
192.168.254.1,63710,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:39
192.168.254.1,54963,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:39
192.168.254.1,50288,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:39
192.168.254.1,58488,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:39
192.168.254.1,49317,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:39
192.168.254.1,54997,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:39
192.168.254.1,55353,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:39
192.168.254.1,55125,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:39
192.168.254.1,50285,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:39
192.168.254.1,64053,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:39
192.168.254.1,65364,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:39
192.168.254.1,54955,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:39
192.168.254.1,64039,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:40
192.168.254.1,51040,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:40
192.168.254.1,64035,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:40
192.168.254.1,50278,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:40
192.168.254.1,58434,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:40
192.168.254.1,55331,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:40
192.168.254.1,50720,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:40
192.168.254.1,65334,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:40
192.168.254.1,58412,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:40
192.168.254.1,55347,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:40
192.168.254.1,58482,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:40
192.168.254.1,55366,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:40
192.168.254.1,50752,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:40
192.168.254.1,51709,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:40
192.168.254.1,55150,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:40
192.168.254.1,49256,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:40
192.168.254.1,55094,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:40
192.168.254.1,60291,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:40
192.168.254.1,58456,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:40
192.168.254.1,55307,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:40
192.168.254.1,58446,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:40
192.168.254.1,49286,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:40
192.168.254.1,58470,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:40
192.168.254.1,55325,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:40
192.168.254.1,49904,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:40
192.168.254.1,51683,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:40
192.168.254.1,55006,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:40
192.168.254.1,51022,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:40
192.168.254.1,55023,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:41
192.168.254.1,49314,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:41
192.168.254.1,55056,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:41
192.168.254.1,51055,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:41
192.168.254.1,52665,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:41
192.168.254.1,49884,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:41
192.168.254.1,52663,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:41
192.168.254.1,54933,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:41
192.168.254.1,51691,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:41
192.168.254.1,58462,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:41
192.168.254.1,63639,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:41
192.168.254.1,58416,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:41
192.168.254.1,54973,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:41
192.168.254.1,55313,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:41
192.168.254.1,54909,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:41
192.168.254.1,63649,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:41
192.168.254.1,58397,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:41
192.168.254.1,50268,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:41
192.168.254.1,50657,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:41
192.168.254.1,50338,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:41
192.168.254.1,58389,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:41
192.168.254.1,52661,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:41
192.168.254.1,54814,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:41
192.168.254.1,51665,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:41
192.168.254.1,56667,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:41
192.168.254.1,50298,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:41
192.168.254.1,58316,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:41
192.168.254.1,55338,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:42
192.168.254.1,54899,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:42
192.168.254.1,50257,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:42
192.168.254.1,54895,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:42
192.168.254.1,55304,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:42
192.168.254.1,54797,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:42
192.168.254.1,52657,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:42
192.168.254.1,49938,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:42
192.168.254.1,50229,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:42
192.168.254.1,56669,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:42
192.168.254.1,54926,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:42
192.168.254.1,50219,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:42
192.168.254.1,58332,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:42
192.168.254.1,50211,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:42
192.168.254.1,58356,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:42
192.168.254.1,50195,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:42
192.168.254.1,50275,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:42
192.168.254.1,49205,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:42
192.168.254.1,56665,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:42
192.168.254.1,54807,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:42
192.168.254.1,63977,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:42
192.168.254.1,51650,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:42
192.168.254.1,54884,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:42
192.168.254.1,52647,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:42
192.168.254.1,56649,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:43
192.168.254.1,52649,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:43
192.168.254.1,49309,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:43
192.168.254.1,55235,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:43
192.168.254.1,56661,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:43
192.168.254.1,52653,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:43
192.168.254.1,63969,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:43
192.168.254.1,52651,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:43
192.168.254.1,56647,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:43
192.168.254.1,54948,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:43
192.168.254.1,58336,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:43
192.168.254.1,50246,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:43
192.168.254.1,49740,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:43
192.168.254.1,55336,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:43
192.168.254.1,49716,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:43
192.168.254.1,55328,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:43
192.168.254.1,54841,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:43
192.168.254.1,50251,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:43
192.168.254.1,49726,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:43
192.168.254.1,55243,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:43
192.168.254.1,49686,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:43
192.168.254.1,49288,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:43
192.168.254.1,54842,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:43
192.168.254.1,50185,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:43
192.168.254.1,54968,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:44
192.168.254.1,50320,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:44
192.168.254.1,54940,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:44
192.168.254.1,52659,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:44
192.168.254.1,54809,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:44
192.168.254.1,50237,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:44
192.168.254.1,50483,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:44
192.168.254.1,55251,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:44
192.168.254.1,49750,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:44
192.168.254.1,51708,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:44
192.168.254.1,50481,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:44
192.168.254.1,60279,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:44
192.168.254.1,50479,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:44
192.168.254.1,65330,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:44
192.168.254.1,63827,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:44
192.168.254.1,52655,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:44
192.168.254.1,49922,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:44
192.168.254.1,54917,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:44
192.168.254.1,54957,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:44
192.168.254.1,50171,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:44
192.168.254.1,56671,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:44
192.168.254.1,49185,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:44
192.168.254.1,50665,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:44
192.168.254.1,50220,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:44
192.168.254.1,58309,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:44
192.168.254.1,50774,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:44
192.168.254.1,49183,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:44
192.168.254.1,54915,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:45
192.168.254.1,50188,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:45
192.168.254.1,49916,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:45
192.168.254.1,60277,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:45
192.168.254.1,54905,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:45
192.168.254.1,51732,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:45
192.168.254.1,58387,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:45
192.168.254.1,50202,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:45
192.168.254.1,56673,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:45
192.168.254.1,50145,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:45
192.168.254.1,58333,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:45
192.168.254.1,53158,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:45
192.168.254.1,50663,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:45
192.168.254.1,53166,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:45
192.168.254.1,58319,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:45
192.168.254.1,50157,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:45
192.168.254.1,58313,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:45
192.168.254.1,49188,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:45
192.168.254.1,50659,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:45
192.168.254.1,53234,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:45
192.168.254.1,50645,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:45
192.168.254.1,50216,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:45
192.168.254.1,54914,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:45
192.168.254.1,54806,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:45
192.168.254.1,64018,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:45
192.168.254.1,53216,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:45
192.168.254.1,50236,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:45
192.168.254.1,63108,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:45
192.168.254.1,50469,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:45
192.168.254.1,53162,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:45
192.168.254.1,54818,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:45
192.168.254.1,53186,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:45
192.168.254.1,51577,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:46
192.168.254.1,53144,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:46
192.168.254.1,51573,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:46
192.168.254.1,53150,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:46
192.168.254.1,53226,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:46
192.168.254.1,64021,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:46
192.168.254.1,54929,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:46
192.168.254.1,53198,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:46
192.168.254.1,54904,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:46
192.168.254.1,53148,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:46
192.168.254.1,54857,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:46
192.168.254.1,51601,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:46
192.168.254.1,54978,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:46
192.168.254.1,65296,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:46
192.168.254.1,50655,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:46
192.168.254.1,65376,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:46
192.168.254.1,49855,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:46
192.168.254.1,51597,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:46
192.168.254.1,54902,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:46
192.168.254.1,53031,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:46
192.168.254.1,56663,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:46
192.168.254.1,53025,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:46
192.168.254.1,56657,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:46
192.168.254.1,53174,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:46
192.168.254.1,58366,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:46
192.168.254.1,53212,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:46
192.168.254.1,63851,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:46
192.168.254.1,50520,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:46
192.168.254.1,62259,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:46
192.168.254.1,49874,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:46
192.168.254.1,62331,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:46
192.168.254.1,49853,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:47
192.168.254.1,60275,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:47
192.168.254.1,49849,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:47
192.168.254.1,52997,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:47
192.168.254.1,56655,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:47
192.168.254.1,52995,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:47
192.168.254.1,52969,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:47
192.168.254.1,56653,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:47
192.168.254.1,52965,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:47
192.168.254.1,50473,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:47
192.168.254.1,50985,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:47
192.168.254.1,58310,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:47
192.168.254.1,53011,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:47
192.168.254.1,49305,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:47
192.168.254.1,62200,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:47
192.168.254.1,51747,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:47
192.168.254.1,65362,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:47
192.168.254.1,52643,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:47
192.168.254.1,53142,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:47
192.168.254.1,62213,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:47
192.168.254.1,54908,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:47
192.168.254.1,52981,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:47
192.168.254.1,53137,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:47
192.168.254.1,52978,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:47
192.168.254.1,50121,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:47
192.168.254.1,52983,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:47
192.168.254.1,65463,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:47
192.168.254.1,52955,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:47
192.168.254.1,65459,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:47
192.168.254.1,52645,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:47
192.168.254.1,53133,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:48
192.168.254.1,53007,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:48
192.168.254.1,51561,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:48
192.168.254.1,62201,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:48
192.168.254.1,53135,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:48
192.168.254.1,62261,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:48
192.168.254.1,52985,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:48
192.168.254.1,51565,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:48
192.168.254.1,52943,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:48
192.168.254.1,65451,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:48
192.168.254.1,62186,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:48
192.168.254.1,50089,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:48
192.168.254.1,53017,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:48
192.168.254.1,53129,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:48
192.168.254.1,53003,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:48
192.168.254.1,53119,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:48
192.168.254.1,65318,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:48
192.168.254.1,53117,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:48
192.168.254.1,60259,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:48
192.168.254.1,53115,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:48
192.168.254.1,52949,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:48
192.168.254.1,51572,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:48
192.168.254.1,60255,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:48
192.168.254.1,51610,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:48
192.168.254.1,52971,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:48
192.168.254.1,53107,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:48
192.168.254.1,52641,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:48
192.168.254.1,53131,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:48
192.168.254.1,52639,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:48
192.168.254.1,53123,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:48
192.168.254.1,52664,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:49
192.168.254.1,51592,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:49
192.168.254.1,53026,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:49
192.168.254.1,50071,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:49
192.168.254.1,65370,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:49
192.168.254.1,53113,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:49
192.168.254.1,52234,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:49
192.168.254.1,52662,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:49
192.168.254.1,53127,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:49
192.168.254.1,52976,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:49
192.168.254.1,51551,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:49
192.168.254.1,52409,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:49
192.168.254.1,53111,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:49
192.168.254.1,50983,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:49
192.168.254.1,53109,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:06:49
